"","word","freq.Var1","freq.Freq"
"9060","太斯","太斯",1
"9061","太送","太送",1
"9062","太所","太所",1
"9063","太讨","太讨",1
"9064","太同","太同",1
"9065","太为","太为",1
"9066","太想","太想",1
"9067","太小","太小",1
"9068","太笑","太笑",1
"9069","太议","太议",1
"9070","太有","太有",1
"9071","太糟","太糟",1
"9072","太则","太则",1
"9073","太站","太站",1
"9074","太照","太照",1
"9075","贪得","贪得",1
"9076","贪心","贪心",1
"9077","摊开","摊开",1
"9078","瘫下","瘫下",1
"9079","谈得","谈得",1
"9080","谈判","谈判",1
"9081","谈情","谈情",1
"9082","谈天","谈天",1
"9083","谈有","谈有",1
"9084","谭","谭",1
"9085","忐忑","忐忑",1
"9086","坦然","坦然",1
"9087","袒于","袒于",1
"9088","叹气","叹气",1
"9089","探别","探别",1
"9090","探访","探访",1
"9091","探简","探简",1
"9092","探索","探索",1
"9093","探听","探听",1
"9094","探问","探问",1
"9095","探知","探知",1
"9096","汤","汤",1
"9097","搪塞","搪塞",1
"9098","糖","糖",1
"9099","傥","傥",1
"9100","烫衣","烫衣",1
"9101","滔滔","滔滔",1
"9102","逃避","逃避",1
"9103","逃出","逃出",1
"9104","逃得","逃得",1
"9105","逃脱","逃脱",1
"9106","桃木","桃木",1
"9107","桃树","桃树",1
"9108","陶","陶",1
"9109","陶器","陶器",1
"9110","讨道","讨道",1
"9111","讨得","讨得",1
"9112","讨点","讨点",1
"9113","讨过","讨过",1
"9114","讨厌坯","讨厌坯",1
"9115","套婚","套婚",1
"9116","套间","套间",1
"9117","套子","套子",1
"9118","特便","特便",1
"9119","特称","特称",1
"9120","特大","特大",1
"9121","特地","特地",1
"9122","特度","特度",1
"9123","特而","特而",1
"9124","特跟","特跟",1
"9125","特估","特估",1
"9126","特过","特过",1
"9127","特回","特回",1
"9128","特进","特进",1
"9129","特拉","特拉",1
"9130","特牧师","特牧师",1
"9131","特山","特山",1
"9132","特上","特上",1
"9133","特少","特少",1
"9134","特身","特身",1
"9135","特市","特市",1
"9136","特同","特同",1
"9137","特退","特退",1
"9138","特威","特威",1
"9139","特小姐","特小姐",1
"9140","特厌","特厌",1
"9141","特一","特一",1
"9142","特在","特在",1
"9143","特镇","特镇",1
"9144","特之间","特之间",1
"9145","特质","特质",1
"9146","特重","特重",1
"9147","特准","特准",1
"9148","疼爱","疼爱",1
"9149","腾冒","腾冒",1
"9150","腾起","腾起",1
"9151","腾腾","腾腾",1
"9152","藤","藤",1
"9153","藤类","藤类",1
"9154","藤蔓","藤蔓",1
"9155","梯脚","梯脚",1
"9156","梯去","梯去",1
"9157","梯上","梯上",1
"9158","提包","提包",1
"9159","提不起","提不起",1
"9160","提灯","提灯",1
"9161","提名","提名",1
"9162","提前","提前",1
"9163","提琴","提琴",1
"9164","提取","提取",1
"9165","提示","提示",1
"9166","提我","提我",1
"9167","提下","提下",1
"9168","提些","提些",1
"9169","提要","提要",1
"9170","提住","提住",1
"9171","啼哭","啼哭",1
"9172","蹄声","蹄声",1
"9173","体罢","体罢",1
"9174","体好","体好",1
"9175","体后","体后",1
"9176","体健","体健",1
"9177","体留","体留",1
"9178","体内","体内",1
"9179","体弱","体弱",1
"9180","体是","体是",1
"9181","体体","体体",1
"9182","体统","体统",1
"9183","体味","体味",1
"9184","体验","体验",1
"9185","体一","体一",1
"9186","体制","体制",1
"9187","替登","替登",1
"9188","替里","替里",1
"9189","替罗","替罗",1
"9190","替入","替入",1
"9191","替罪","替罪",1
"9192","天边","天边",1
"9193","天除","天除",1
"9194","天黛","天黛",1
"9195","天底","天底",1
"9196","天顶","天顶",1
"9197","天动","天动",1
"9198","天罚","天罚",1
"9199","天费","天费",1
"9200","天份","天份",1
"9201","天父","天父",1
"9202","天好","天好",1
"9203","天化","天化",1
"9204","天坏","天坏",1
"9205","天开","天开",1
"9206","天来","天来",1
"9207","天亮","天亮",1
"9208","天伦","天伦",1
"9209","天内","天内",1
"9210","天晴","天晴",1
"9211","天去","天去",1
"9212","天确","天确",1
"9213","天然","天然",1
"9214","天下","天下",1
"9215","天旋","天旋",1
"9216","天一","天一",1
"9217","天意","天意",1
"9218","天职","天职",1
"9219","天助","天助",1
"9220","天作","天作",1
"9221","添醋","添醋",1
"9222","田里","田里",1
"9223","甜地","甜地",1
"9224","甜点","甜点",1
"9225","甜美","甜美",1
"9226","甜食","甜食",1
"9227","甜味","甜味",1
"9228","填饱","填饱",1
"9229","填上","填上",1
"9230","挑插","挑插",1
"9231","挑木","挑木",1
"9232","挑起","挑起",1
"9233","挑剔","挑剔",1
"9234","挑我","挑我",1
"9235","条白","条白",1
"9236","条必","条必",1
"9237","条成","条成",1
"9238","条穿","条穿",1
"9239","条船","条船",1
"9240","条道","条道",1
"9241","条低","条低",1
"9242","条鹅","条鹅",1
"9243","条缝","条缝",1
"9244","条高","条高",1
"9245","条街","条街",1
"9246","条靠","条靠",1
"9247","条老","条老",1
"9248","条理","条理",1
"9249","条门","条门",1
"9250","条柔","条柔",1
"9251","条斯理","条斯理",1
"9252","条锁","条锁",1
"9253","条围","条围",1
"9254","条心","条心",1
"9255","条旋","条旋",1
"9256","调","调",1
"9257","调拌","调拌",1
"9258","调出","调出",1
"9259","调点","调点",1
"9260","调羹","调羹",1
"9261","调教","调教",1
"9262","调节","调节",1
"9263","调遣","调遣",1
"9264","调色","调色",1
"9265","调色板","调色板",1
"9266","调制","调制",1
"9267","跳过","跳过",1
"9268","跳快","跳快",1
"9269","跳来","跳来",1
"9270","跳如","跳如",1
"9271","贴近","贴近",1
"9272","贴身","贴身",1
"9273","贴心","贴心",1
"9274","铁臂","铁臂",1
"9275","铁灰色","铁灰色",1
"9276","铁匠","铁匠",1
"9277","铁栏","铁栏",1
"9278","铁门","铁门",1
"9279","铁幕","铁幕",1
"9280","铁青","铁青",1
"9281","铁拳","铁拳",1
"9282","铁丝","铁丝",1
"9283","铁桶","铁桶",1
"9284","厅去","厅去",1
"9285","厅堂","厅堂",1
"9286","听便","听便",1
"9287","听别","听别",1
"9288","听出","听出",1
"9289","听懂","听懂",1
"9290","听惯","听惯",1
"9291","听好","听好",1
"9292","听候","听候",1
"9293","听罗","听罗",1
"9294","听梅","听梅",1
"9295","听命","听命",1
"9296","听腻","听腻",1
"9297","听仆","听仆",1
"9298","听清","听清",1
"9299","听人","听人",1
"9300","听时","听时",1
"9301","听斯","听斯",1
"9302","听闻","听闻",1
"9303","听信","听信",1
"9304","听众","听众",1
"9305","听作","听作",1
"9306","停泊","停泊",1
"9307","停骸","停骸",1
"9308","停几","停几",1
"9309","停课","停课",1
"9310","停晴","停晴",1
"9311","停滞","停滞",1
"9312","挺好","挺好",1
"9313","挺立","挺立",1
"9314","挺有","挺有",1
"9315","通明","通明",1
"9316","通人","通人",1
"9317","通宵","通宵",1
"9318","通讯","通讯",1
"9319","通应","通应",1
"9320","通月","通月",1
"9321","同别","同别",1
"9322","同宾","同宾",1
"9323","同病","同病",1
"9324","同黛","同黛",1
"9325","同等","同等",1
"9326","同对","同对",1
"9327","同房","同房",1
"9328","同赴","同赴",1
"9329","同盖茨","同盖茨",1
"9330","同哥哥","同哥哥",1
"9331","同狗","同狗",1
"9332","同果","同果",1
"9333","同伙","同伙",1
"9334","同家","同家",1
"9335","同来","同来",1
"9336","同烂","同烂",1
"9337","同劳","同劳",1
"9338","同楼","同楼",1
"9339","同路","同路",1
"9340","同妈","同妈",1
"9341","同盟","同盟",1
"9342","同蜜","同蜜",1
"9343","同命","同命",1
"9344","同陌","同陌",1
"9345","同墓","同墓",1
"9346","同皮","同皮",1
"9347","同仆","同仆",1
"9348","同其","同其",1
"9349","同钱","同钱",1
"9350","同穷","同穷",1
"9351","同去","同去",1
"9352","同人","同人",1
"9353","同塞","同塞",1
"9354","同桑","同桑",1
"9355","同圣","同圣",1
"9356","同受","同受",1
"9357","同睡","同睡",1
"9358","同温","同温",1
"9359","同现","同现",1
"9360","同祥","同祥",1
"9361","同像","同像",1
"9362","同小","同小",1
"9363","同性","同性",1
"9364","同姓","同姓",1
"9365","同伊","同伊",1
"9366","同用","同用",1
"9367","同游","同游",1
"9368","同在","同在",1
"9369","同针","同针",1
"9370","铜扣","铜扣",1
"9371","铜色","铜色",1
"9372","铜制","铜制",1
"9373","铜子","铜子",1
"9374","瞳孔","瞳孔",1
"9375","统买","统买",1
"9376","统一","统一",1
"9377","筒里","筒里",1
"9378","痛斥","痛斥",1
"9379","痛处","痛处",1
"9380","痛打","痛打",1
"9381","痛快","痛快",1
"9382","痛骂","痛骂",1
"9383","痛难","痛难",1
"9384","痛苔","痛苔",1
"9385","痛痛","痛痛",1
"9386","痛惜","痛惜",1
"9387","痛心","痛心",1
"9388","痛痒","痛痒",1
"9389","偷看","偷看",1
"9390","偷生","偷生",1
"9391","头表","头表",1
"9392","头布","头布",1
"9393","头低","头低",1
"9394","头汗","头汗",1
"9395","头昏","头昏",1
"9396","头进","头进",1
"9397","头颈","头颈",1
"9398","头聚","头聚",1
"9399","头时","头时",1
"9400","头饰","头饰",1
"9401","头所","头所",1
"9402","头台","头台",1
"9403","头听","头听",1
"9404","头托","头托",1
"9405","头望","头望",1
"9406","头象","头象",1
"9407","头绪","头绪",1
"9408","头晕","头晕",1
"9409","头折","头折",1
"9410","头正","头正",1
"9411","头重","头重",1
"9412","投","投",1
"9413","投的","投的",1
"9414","投地","投地",1
"9415","投降","投降",1
"9416","投进","投进",1
"9417","投射","投射",1
"9418","投下","投下",1
"9419","投足","投足",1
"9420","透不","透不",1
"9421","透彻","透彻",1
"9422","透肺","透肺",1
"9423","透光","透光",1
"9424","透进","透进",1
"9425","透镜","透镜",1
"9426","透明","透明",1
"9427","透它","透它",1
"9428","透现","透现",1
"9429","凸","凸",1
"9430","凸出","凸出",1
"9431","秃秃","秃秃",1
"9432","秃鹰","秃鹰",1
"9433","突的","突的",1
"9434","突了","突了",1
"9435","突然止","突然止",1
"9436","突围","突围",1
"9437","突现","突现",1
"9438","图般","图般",1
"9439","图多","图多",1
"9440","图谋","图谋",1
"9441","图片","图片",1
"9442","图象","图象",1
"9443","图中","图中",1
"9444","徒步","徒步",1
"9445","徒有","徒有",1
"9446","徒哲","徒哲",1
"9447","途中","途中",1
"9448","涂","涂",1
"9449","屠场","屠场",1
"9450","土来","土来",1
"9451","土里","土里",1
"9452","土气","土气",1
"9453","土融","土融",1
"9454","土施","土施",1
"9455","吐翠","吐翠",1
"9456","吐苦","吐苦",1
"9457","吐着","吐着",1
"9458","兔子","兔子",1
"9459","湍急","湍急",1
"9460","团聚","团聚",1
"9461","推操","推操",1
"9462","推窗","推窗",1
"9463","推动","推动",1
"9464","推给","推给",1
"9465","推古","推古",1
"9466","推过","推过",1
"9467","推回","推回",1
"9468","推荐","推荐",1
"9469","推近","推近",1
"9470","推罗","推罗",1
"9471","推去","推去",1
"9472","推入","推入",1
"9473","推上","推上",1
"9474","推他","推他",1
"9475","推一","推一",1
"9476","颓败","颓败",1
"9477","颓壁","颓壁",1
"9478","颓丧","颓丧",1
"9479","退避","退避",1
"9480","退后","退后",1
"9481","退回","退回",1
"9482","退下","退下",1
"9483","褪尽","褪尽",1
"9484","褪色","褪色",1
"9485","褪为","褪为",1
"9486","吞没","吞没",1
"9487","吞噬","吞噬",1
"9488","托管","托管",1
"9489","托他","托他",1
"9490","托在","托在",1
"9491","拖出","拖出",1
"9492","拖到","拖到",1
"9493","拖拉","拖拉",1
"9494","拖拉拉","拖拉拉",1
"9495","拖上","拖上",1
"9496","拖一","拖一",1
"9497","拖再","拖再",1
"9498","脱尘","脱尘",1
"9499","脱好","脱好",1
"9500","脱开","脱开",1
"9501","脱难","脱难",1
"9502","脱身","脱身",1
"9503","脱似","脱似",1
"9504","脱俗","脱俗",1
"9505","脱同","脱同",1
"9506","脱外","脱外",1
"9507","脱鞋","脱鞋",1
"9508","脱越","脱越",1
"9509","驼鸟","驼鸟",1
"9510","妥善","妥善",1
"9511","妥妥","妥妥",1
"9512","妥协","妥协",1
"9513","椭圆","椭圆",1
"9514","挖苦","挖苦",1
"9515","挖来","挖来",1
"9516","瓦朗","瓦朗",1
"9517","袜带","袜带",1
"9518","歪风","歪风",1
"9519","歪曲","歪曲",1
"9520","外边","外边",1
"9521","外都","外都",1
"9522","外吠","外吠",1
"9523","外汉","外汉",1
"9524","外加","外加",1
"9525","外间","外间",1
"9526","外壳","外壳",1
"9527","外来","外来",1
"9528","外力","外力",1
"9529","外露","外露",1
"9530","外蒙受","外蒙受",1
"9531","外期","外期",1
"9532","外去","外去",1
"9533","外田","外田",1
"9534","外停","外停",1
"9535","外头","外头",1
"9536","外望","外望",1
"9537","外系","外系",1
"9538","外响","外响",1
"9539","外姓","外姓",1
"9540","外养","外养",1
"9541","外一","外一",1
"9542","外以","外以",1
"9543","外有","外有",1
"9544","外在","外在",1
"9545","弯道","弯道",1
"9546","弯得","弯得",1
"9547","弯势","弯势",1
"9548","弯着","弯着",1
"9549","剜","剜",1
"9550","完好","完好",1
"9551","完人","完人",1
"9552","完水","完水",1
"9553","完他","完他",1
"9554","完晚","完晚",1
"9555","玩儿","玩儿",1
"9556","玩牌","玩牌",1
"9557","玩时","玩时",1
"9558","玩世","玩世",1
"9559","玩台","玩台",1
"9560","玩兴","玩兴",1
"9561","玩着","玩着",1
"9562","顽皮","顽皮",1
"9563","顽石","顽石",1
"9564","挽","挽",1
"9565","挽歌","挽歌",1
"9566","挽救","挽救",1
"9567","挽具","挽具",1
"9568","挽在","挽在",1
"9569","挽着","挽着",1
"9570","挽住","挽住",1
"9571","晚才","晚才",1
"9572","晚倒","晚倒",1
"9573","晚读","晚读",1
"9574","晚会","晚会",1
"9575","晚来","晚来",1
"9576","晚烧","晚烧",1
"9577","晚十","晚十",1
"9578","晚陷","晚陷",1
"9579","晚香","晚香",1
"9580","晚宴","晚宴",1
"9581","晚知","晚知",1
"9582","婉转","婉转",1
"9583","碗","碗",1
"9584","万别","万别",1
"9585","万方","万方",1
"9586","万贯","万贯",1
"9587","万难","万难",1
"9588","万念","万念",1
"9589","万幸","万幸",1
"9590","万语","万语",1
"9591","万众","万众",1
"9592","腕","腕",1
"9593","王记","王记",1
"9594","网络","网络",1
"9595","往大","往大",1
"9596","往东","往东",1
"9597","往断","往断",1
"9598","往返","往返",1
"9599","往府","往府",1
"9600","往复","往复",1
"9601","往家","往家",1
"9602","往里面","往里面",1
"9603","往脸","往脸",1
"9604","往门","往门",1
"9605","往闹","往闹",1
"9606","往情","往情",1
"9607","往求","往求",1
"9608","往桑","往桑",1
"9609","往象","往象",1
"9610","往牙","往牙",1
"9611","往椅","往椅",1
"9612","往阴","往阴",1
"9613","往有","往有",1
"9614","妄动","妄动",1
"9615","妄谈","妄谈",1
"9616","妄为","妄为",1
"9617","忘怀","忘怀",1
"9618","旺火","旺火",1
"9619","旺盛","旺盛",1
"9620","旺些","旺些",1
"9621","望见","望见",1
"9622","望外","望外",1
"9623","望族","望族",1
"9624","危害","危害",1
"9625","危急","危急",1
"9626","威","威",1
"9627","威名","威名",1
"9628","威尼斯","威尼斯",1
"9629","威信","威信",1
"9630","逶迤","逶迤",1
"9631","微词","微词",1
"9632","微低","微低",1
"9633","微风止","微风止",1
"9634","微好","微好",1
"9635","微榄色","微榄色",1
"9636","微妙","微妙",1
"9637","微欠","微欠",1
"9638","微温","微温",1
"9639","微小","微小",1
"9640","微有","微有",1
"9641","巍地","巍地",1
"9642","巍然","巍然",1
"9643","韦尔","韦尔",1
"9644","为常","为常",1
"9645","为城","为城",1
"9646","为垫","为垫",1
"9647","为府","为府",1
"9648","为何","为何",1
"9649","为奸","为奸",1
"9650","为快","为快",1
"9651","为例","为例",1
"9652","为妙","为妙",1
"9653","为命","为命",1
"9654","为模","为模",1
"9655","为难","为难",1
"9656","为情","为情",1
"9657","为柔","为柔",1
"9658","为桑","为桑",1
"9659","为圣","为圣",1
"9660","为师","为师",1
"9661","为食","为食",1
"9662","为受","为受",1
"9663","为数","为数",1
"9664","为坦","为坦",1
"9665","为伍","为伍",1
"9666","为媳","为媳",1
"9667","为修","为修",1
"9668","为长","为长",1
"9669","为证","为证",1
"9670","为众","为众",1
"9671","违常","违常",1
"9672","围场","围场",1
"9673","围成","围成",1
"9674","围见","围见",1
"9675","围他","围他",1
"9676","围长","围长",1
"9677","围住","围住",1
"9678","围桌","围桌",1
"9679","桅","桅",1
"9680","唯","唯",1
"9681","唯利","唯利",1
"9682","唯命","唯命",1
"9683","帷帐","帷帐",1
"9684","维奥","维奥",1
"9685","维德尔","维德尔",1
"9686","维尔","维尔",1
"9687","维护","维护",1
"9688","维吉尔","维吉尔",1
"9689","维宁","维宁",1
"9690","维也纳","维也纳",1
"9691","维准","维准",1
"9692","伪","伪",1
"9693","尾巴","尾巴",1
"9694","尾读","尾读",1
"9695","尾去","尾去",1
"9696","尾声","尾声",1
"9697","委婉","委婉",1
"9698","萎顿","萎顿",1
"9699","萎靡","萎靡",1
"9700","卫","卫",1
"9701","未卜","未卜",1
"9702","未尝","未尝",1
"9703","未点","未点",1
"9704","未丰","未丰",1
"9705","未婚","未婚",1
"9706","未讥","未讥",1
"9707","未及","未及",1
"9708","未经","未经",1
"9709","未决","未决",1
"9710","未哭","未哭",1
"9711","未灭","未灭",1
"9712","未明","未明",1
"9713","未深","未深",1
"9714","未神","未神",1
"9715","未受","未受",1
"9716","未听","未听",1
"9717","未同","未同",1
"9718","未习","未习",1
"9719","未有","未有",1
"9720","未争","未争",1
"9721","未知","未知",1
"9722","位表","位表",1
"9723","位感","位感",1
"9724","位己","位己",1
"9725","位朗","位朗",1
"9726","位里","位里",1
"9727","位流","位流",1
"9728","位清","位清",1
"9729","位圣","位圣",1
"9730","位税","位税",1
"9731","位讨","位讨",1
"9732","位象","位象",1
"9733","位异","位异",1
"9734","位准","位准",1
"9735","味到","味到",1
"9736","畏途","畏途",1
"9737","畏畏","畏畏",1
"9738","喂起","喂起",1
"9739","喂食","喂食",1
"9740","喂养","喂养",1
"9741","蔚然","蔚然",1
"9742","慰籍","慰籍",1
"9743","慰时","慰时",1
"9744","慰问","慰问",1
"9745","慰者","慰者",1
"9746","魏","魏",1
"9747","温厚","温厚",1
"9748","温良","温良",1
"9749","温馨","温馨",1
"9750","瘟鸡","瘟鸡",1
"9751","文地","文地",1
"9752","文而雅","文而雅",1
"9753","文还","文还",1
"9754","文化","文化",1
"9755","文卷","文卷",1
"9756","文明","文明",1
"9757","文钱","文钱",1
"9758","文上","文上",1
"9759","文太","文太",1
"9760","文谈","文谈",1
"9761","文章","文章",1
"9762","文主义","文主义",1
"9763","纹丝","纹丝",1
"9764","闻","闻",1
"9765","闻闻","闻闻",1
"9766","蚊子","蚊子",1
"9767","吻伯","吻伯",1
"9768","吻面","吻面",1
"9769","吻起","吻起",1
"9770","稳操","稳操",1
"9771","稳当","稳当",1
"9772","稳地","稳地",1
"9773","稳固","稳固",1
"9774","稳了","稳了",1
"9775","稳身","稳身",1
"9776","问爱","问爱",1
"9777","问布","问布",1
"9778","问出","问出",1
"9779","问答","问答",1
"9780","问到","问到",1
"9781","问费尔法","问费尔法",1
"9782","问海","问海",1
"9783","问后","问后",1
"9784","问候","问候",1
"9785","问话","问话",1
"9786","问活","问活",1
"9787","问客","问客",1
"9788","问罗切","问罗切",1
"9789","问玛","问玛",1
"9790","问梅","问梅",1
"9791","问时","问时",1
"9792","问心","问心",1
"9793","问询","问询",1
"9794","问应","问应",1
"9795","问者","问者",1
"9796","涡卷","涡卷",1
"9797","窝","窝",1
"9798","窝边","窝边",1
"9799","我捱","我捱",1
"9800","我碍","我碍",1
"9801","我安","我安",1
"9802","我爸","我爸",1
"9803","我办","我办",1
"9804","我半","我半",1
"9805","我扮","我扮",1
"9806","我报","我报",1
"9807","我暴","我暴",1
"9808","我杯","我杯",1
"9809","我避","我避",1
"9810","我边","我边",1
"9811","我辨","我辨",1
"9812","我病","我病",1
"9813","我拨","我拨",1
"9814","我查","我查",1
"9815","我差","我差",1
"9816","我颤","我颤",1
"9817","我扯","我扯",1
"9818","我称","我称",1
"9819","我乘","我乘",1
"9820","我驰","我驰",1
"9821","我迟","我迟",1
"9822","我持","我持",1
"9823","我崇","我崇",1
"9824","我除","我除",1
"9825","我处","我处",1
"9826","我触","我触",1
"9827","我传","我传",1
"9828","我此","我此",1
"9829","我待","我待",1
"9830","我单","我单",1
"9831","我胆","我胆",1
"9832","我弹","我弹",1
"9833","我叨","我叨",1
"9834","我道","我道",1
"9835","我登","我登",1
"9836","我低","我低",1
"9837","我底","我底",1
"9838","我订","我订",1
"9839","我独","我独",1
"9840","我度","我度",1
"9841","我多","我多",1
"9842","我二","我二",1
"9843","我反","我反",1
"9844","我犯","我犯",1
"9845","我方","我方",1
"9846","我房","我房",1
"9847","我费","我费",1
"9848","我分","我分",1
"9849","我付","我付",1
"9850","我复","我复",1
"9851","我估","我估",1
"9852","我拐","我拐",1
"9853","我光","我光",1
"9854","我喊","我喊",1
"9855","我喝","我喝",1
"9856","我何","我何",1
"9857","我恨","我恨",1
"9858","我呼","我呼",1
"9859","我化","我化",1
"9860","我换","我换",1
"9861","我唤","我唤",1
"9862","我荒","我荒",1
"9863","我绘","我绘",1
"9864","我婚","我婚",1
"9865","我击","我击",1
"9866","我假","我假",1
"9867","我肩","我肩",1
"9868","我剪","我剪",1
"9869","我渐","我渐",1
"9870","我焦","我焦",1
"9871","我津津","我津津",1
"9872","我筋","我筋",1
"9873","我仅","我仅",1
"9874","我近","我近",1
"9875","我经","我经",1
"9876","我警","我警",1
"9877","我究","我究",1
"9878","我倦","我倦",1
"9879","我开","我开",1
"9880","我恳","我恳",1
"9881","我哭","我哭",1
"9882","我苦","我苦",1
"9883","我宽","我宽",1
"9884","我拉倒","我拉倒",1
"9885","我拉好","我拉好",1
"9886","我拉进","我拉进",1
"9887","我拉住","我拉住",1
"9888","我赖","我赖",1
"9889","我泪","我泪",1
"9890","我冷","我冷",1
"9891","我力","我力",1
"9892","我料定","我料定",1
"9893","我临","我临",1
"9894","我领","我领",1
"9895","我骂","我骂",1
"9896","我买","我买",1
"9897","我脉","我脉",1
"9898","我漫","我漫",1
"9899","我冒","我冒",1
"9900","我梅","我梅",1
"9901","我美","我美",1
"9902","我迷","我迷",1
"9903","我抹","我抹",1
"9904","我某","我某",1
"9905","我目","我目",1
"9906","我耐","我耐",1
"9907","我喃","我喃",1
"9908","我囊","我囊",1
"9909","我恼","我恼",1
"9910","我年","我年",1
"9911","我怒","我怒",1
"9912","我耙","我耙",1
"9913","我盼","我盼",1
"9914","我旁","我旁",1
"9915","我配","我配",1
"9916","我骗","我骗",1
"9917","我泼","我泼",1
"9918","我铺","我铺",1
"9919","我泣","我泣",1
"9920","我千","我千",1
"9921","我迁","我迁",1
"9922","我谦","我谦",1
"9923","我欠","我欠",1
"9924","我瞧","我瞧",1
"9925","我情","我情",1
"9926","我穷","我穷",1
"9927","我驱","我驱",1
"9928","我躯","我躯",1
"9929","我劝","我劝",1
"9930","我绕","我绕",1
"9931","我认","我认",1
"9932","我撒出","我撒出",1
"9933","我三","我三",1
"9934","我散","我散",1
"9935","我砂","我砂",1
"9936","我闪","我闪",1
"9937","我烧","我烧",1
"9938","我少","我少",1
"9939","我射","我射",1
"9940","我深","我深",1
"9941","我省","我省",1
"9942","我施","我施",1
"9943","我拾","我拾",1
"9944","我驶","我驶",1
"9945","我似","我似",1
"9946","我守","我守",1
"9947","我熟","我熟",1
"9948","我属","我属",1
"9949","我束","我束",1
"9950","我数","我数",1
"9951","我刷","我刷",1
"9952","我闩","我闩",1
"9953","我顺","我顺",1
"9954","我丝","我丝",1
"9955","我私","我私",1
"9956","我思","我思",1
"9957","我死","我死",1
"9958","我松","我松",1
"9959","我锁","我锁",1
"9960","我瘫","我瘫",1
"9961","我逃","我逃",1
"9962","我疼","我疼",1
"9963","我提","我提",1
"9964","我体","我体",1
"9965","我天","我天",1
"9966","我添","我添",1
"9967","我童","我童",1
"9968","我偷","我偷",1
"9969","我徒","我徒",1
"9970","我退","我退",1
"9971","我外","我外",1
"9972","我晚","我晚",1
"9973","我万","我万",1
"9974","我望","我望",1
"9975","我微","我微",1
"9976","我尾","我尾",1
"9977","我畏","我畏",1
"9978","我五","我五",1
"9979","我系","我系",1
"9980","我细","我细",1
"9981","我闲","我闲",1
"9982","我险","我险",1
"9983","我献","我献",1
"9984","我享","我享",1
"9985","我性","我性",1
"9986","我言","我言",1
"9987","我演","我演",1
"9988","我央","我央",1
"9989","我夜","我夜",1
"9990","我义","我义",1
"9991","我忆","我忆",1
"9992","我易动","我易动",1
"9993","我因","我因",1
"9994","我阴","我阴",1
"9995","我隐","我隐",1
"9996","我迎","我迎",1
"9997","我友","我友",1
"9998","我右","我右",1
"9999","我欲","我欲",1
"10000","我责","我责",1
"10001","我赠","我赠",1
"10002","我展","我展",1
"10003","我张","我张",1
"10004","我涨","我涨",1
"10005","我折","我折",1
"10006","我珍","我珍",1
"10007","我震","我震",1
"10008","我镇","我镇",1
"10009","我镇定","我镇定",1
"10010","我织","我织",1
"10011","我侄","我侄",1
"10012","我止","我止",1
"10013","我庄","我庄",1
"10014","我捉","我捉",1
"10015","我足","我足",1
"10016","我尊","我尊",1
"10017","沃顿","沃顿",1
"10018","沃尔夫","沃尔夫",1
"10019","卧病","卧病",1
"10020","卧床","卧床",1
"10021","卧榻","卧榻",1
"10022","斡在","斡在",1
"10023","乌拉山","乌拉山",1
"10024","乌油","乌油",1
"10025","乌有","乌有",1
"10026","污辱性","污辱性",1
"10027","污水","污水",1
"10028","巫技","巫技",1
"10029","巫术","巫术",1
"10030","巫所","巫所",1
"10031","巫中","巫中",1
"10032","呜叫","呜叫",1
"10033","呜呜","呜呜",1
"10034","诬赖","诬赖",1
"10035","屋角","屋角",1
"10036","屋于","屋于",1
"10037","屋宇","屋宇",1
"10038","无耻","无耻",1
"10039","无睹","无睹",1
"10040","无多","无多",1
"10041","无盖","无盖",1
"10042","无顾","无顾",1
"10043","无过","无过",1
"10044","无后","无后",1
"10045","无华","无华",1
"10046","无火","无火",1
"10047","无稽","无稽",1
"10048","无减","无减",1
"10049","无仅","无仅",1
"10050","无拦","无拦",1
"10051","无泪","无泪",1
"10052","无利","无利",1
"10053","无量","无量",1
"10054","无妙","无妙",1
"10055","无奈","无奈",1
"10056","无奇","无奇",1
"10057","无前","无前",1
"10058","无权","无权",1
"10059","无神色","无神色",1
"10060","无熟","无熟",1
"10061","无私","无私",1
"10062","无痛","无痛",1
"10063","无误","无误",1
"10064","无息","无息",1
"10065","无瑕","无瑕",1
"10066","无限","无限",1
"10067","无效","无效",1
"10068","无心","无心",1
"10069","无休","无休",1
"10070","无涯","无涯",1
"10071","无厌","无厌",1
"10072","无音","无音",1
"10073","无着","无着",1
"10074","无珠","无珠",1
"10075","无主","无主",1
"10076","无助","无助",1
"10077","无阻","无阻",1
"10078","无罪","无罪",1
"10079","毋须","毋须",1
"10080","五干","五干",1
"10081","五年","五年",1
"10082","五色","五色",1
"10083","五体","五体",1
"10084","五言","五言",1
"10085","五颜","五颜",1
"10086","五章","五章",1
"10087","午","午",1
"10088","午餐","午餐",1
"10089","伍","伍",1
"10090","妩媚","妩媚",1
"10091","武士","武士",1
"10092","捂住","捂住",1
"10093","舞","舞",1
"10094","舞台","舞台",1
"10095","舞姿","舞姿",1
"10096","兀立","兀立",1
"10097","兀自","兀自",1
"10098","勿","勿",1
"10099","务请","务请",1
"10100","物","物",1
"10101","物倒","物倒",1
"10102","物件","物件",1
"10103","物拒","物拒",1
"10104","物品","物品",1
"10105","物铺","物铺",1
"10106","物之外","物之外",1
"10107","物制","物制",1
"10108","物质","物质",1
"10109","物资","物资",1
"10110","误会","误会",1
"10111","误入","误入",1
"10112","悟过","悟过",1
