10
半个	Half

11380
这	This
不	No
像	Like
我	I
耳闻	Heard
的	The
家庭	Family
女	Woman
教师	Teachers
的	The
待遇	Treatment
但	But
我	I
也	Also
决不能	Never.
高兴	Happy
得	Get it.
太	Too
早	Early
”	"

11400
她	She
回来	Come back
亲自动手	Do it yourself.
从	From
桌上	On the table.
把	Put
她	She
的	The
编织	Woven
工具	Tools
和	And
一	One
两本书	Two books
挪开	Move it away.
为	For
莉娅	Leah
端来	End
的	The
托盘	Tray
腾出	Free

11420
地方	Place
接着	Then
她	She
亲自	Personally
把	Put
点心	Snacks
递给	Handed it to
我	I
我	I
颇	Quite
有些	Some
受宠若惊	Flattered
我	I
从来	Never
没有	No
受到	Be
过	Too much
这样	This way,
的	The
关心	Care

11440
况且	Besides
这种	This
关心	Care
来自	From
我	I
的	The
雇主	Employers
和	And
上司	Boss
可是	But
她	She
似乎	Seems
并不认为	Don't think
自己	Myself
的	The
行动	Let's go
有	Yes
什么	What the
出格	Special
所以	So

11460
我	I
想	Think
还是	Still is
对	Right
她	She
的	The
礼仪	Etiquette
采取	Take
默认	Default
态度	Attitude
好	Good
“	"
今晚	Tonight
我	I
能	Yes
见	See
一	One
见	See
费尔法克斯	Fairfax
小姐	Miss

11480
吗	Do you?
”	"
我	I
吃	Eat
完	Finish
她	She
递给	Handed it to
我	I
的	The
点心	Snacks
后	After
问	Ask
“	"
你	You
说	Said
什么	What the
呀	Oh, yes.
亲爱	Dear
的	The
我	I

11500
耳朵	Ears
有些	Some
背	Back
”	"
这位	The
好心	Kind
的	The
夫人	Lady
问道	Asked
一边	Side
把	Put
耳朵	Ears
凑近	Closer
我	I
的	The
嘴巴	Mouth
我	I
把	Put
这个	This one
问题	Problem

11520
更	More
清楚	Clear
地	Ground
重复	Repeat
一遍	Once again.
“	"
费尔法克斯	Fairfax
小姐	Miss
噢	Oh
你	You
的	The
意思	Mean
是	Is
瓦伦	Varens
小姐	Miss
！	!
瓦伦	Varens
是	Is
你	You
要	To

11540
教	Teach
的	The
学生	Students
的	The
名字	Name
”	"
“	"
真的	It's true
那	That
她	She
不是	No
你	You
女儿	Daughter
”	"
“	"
不是	No
我	I
没有	No
家庭	Family
”	"

11560
我	I
本	This
想	Think
接着	Then
第一个	First
问题	Problem
继续	Go on
往	To
下	Next
问问	Ask.
她	She
瓦伦	Varens
小姐	Miss
同	With
她	She
是	Is
什么	What the
关系	Relationship
但	But
转念	Rethought

11580
一	One
想	Think
觉得	Think
问	Ask
那么	So
多	Many
问题	Problem
不	No
太	Too
礼貌	Polite
更何况	What's more,
到时候	When the time comes,
我	I
肯定	Sure
会	Yes
有所	There are some
闻	Smell
的	The
“	"
我	I

11600
很	Is
高兴	Happy
—	—
—	—
”	"
她	She
在	In
我	I
对面	Opposite
坐下	Sit down
把	Put
那	That
只	Only
猫	Cat
放到	Put it in
膝头	Knees
继续	Go on
说	Said
“	"
我	I

11620
很	Is
高兴	Happy
你	You
来	To
现在	Right now
有人	Someone
作伴	Companion
住	Live
在	In
这儿	Here
是	Is
很	Is
愉快	Happy
的	The
当然	Of course
什么	What the
时候	When
都	All
很	Is
愉快	Happy

11640
桑	Sang
菲尔德	Field
是	Is
一个	One
很好	Very good
的	The
老	Old
庄园	Manor
也许	Maybe
近几年	Few years
有些	Some
冷落	Snubbed
但	But
它	It
还是	Still is
个	A
体面	Decent
的	The
地方	Place
不过	But

11660
你	You
知道	Know
在	In
冬天	Winter
即使	Even
住	Live
在	In
最好	Best
的	The
房子	House
里	Inside
你	You
也	Also
会	Yes
觉得	Think
孤独	Lonely
凄凉	Bleak
的	The
我	I
说	Said

11680
孤独	Lonely
—	—
—	—
莉娅	Leah
当然	Of course
是	Is
位	Bit
可爱	Lovely
的	The
姑娘	Girl
约翰	John
夫妇	Couple
是	Is
正派人	A regular person.
但	But
你	You
知道	Know
他们	They
不过	But
是	Is

11700
仆人	Servant
总	Total
不能	No
同	With
他们	They
平等	Equal
交谈	Talk
吧	Let's do it
你	You
得	Get it.
同	With
他们	They
保持	Keep
适当	Appropriate
的	The
距离	Distance
免得	Lest
担心	Worry
失去	Lose
威信	Prestige

11720
确实	Do
去年	Last year
冬天	Winter
如果	If
你	You
还	Also
记得	Remember
的话	Words
那	That
是	Is
个	A
很冷	It's cold.
的	The
冬天	Winter
不是	No
下雪	Snow
就是	It is
刮风下雨	It's windy and rainy.
从	From
十一月	November

11740
到	To
今年	This
二月	February
除	Except
卖肉	Selling meat
的	The
和	And
送信	Messenger
的	The
没有	No
人	People
到	To
府上	On the house
来	To
过	Too much
一夜	One night.
一夜	One night.
地	Ground
独自	Alone
坐	Sit

11760
着	On the
我	I
真	Really
感到	Feel
忧伤	Sad
有时	Sometimes
我	I
让	Let
莉娅	Leah
进来	In
读	Read
些	Some
东西	Things
给	To give
我	I
听听	Listen to it.
不过	But
我	I
想	Think
这	This

11780
可怜	Poor
姑娘	Girl
并	And
不	No
喜欢	Like
这	This
差使	Poor make
她	She
觉得	Think
这	This
挺	Was
束缚	Bound
人	People
春秋	Spring
两季	Two seasons
情况	Situation
好些	Better
阳光	Sunlight
和	And
长长的	Long

11800
白天	Day
使得	Makes
一切	All
大不相同	Very different.
随后	Then
秋季	Autumn
刚刚开始	It's just gett
小	Small
阿德拉	Adela
·	·
瓦伦	Varens
和	And
她	She
的	The
保姆	Nanny
就	Just.
来	To
一个	One
孩子	Children
立刻	Immediately

11820
使	Make
一幢	A building
房子	House
活	Live
起来	Get up
而	And
现在	Right now
你	You
也	Also
来	To
我会	I will
非常	Very
愉快	Happy
”	"
听	Listen
着	On the
听	Listen
着	On the
我	I
对	Right

11840
这位	The
可敬	Respectable
的	The
老妇人	Old woman
产生	Produce
好感	Favor
我	I
把	Put
椅子	Chair
往	To
她	She
身边	Side
挪挪	Move
并	And
表达	Expression
我	I
真诚	Sincere
的	The
希望	Hope
愿	May

11860
她	She
发现	Found
我	I
是	Is
一位	A
如	Such as
她	She
所	The
企盼	Hope
的	The
融洽	Harmonious
伙伴	Partner
“	"
不过	But
今晚	Tonight
我	I
可	Can be
不想	Don't want to
留	Stay
你	You

11880
太晚	It's too late
”	"
她	She
说	Said
“	"
现在	Right now
钟	Minutes
敲	Knock
十二点	Twelve
你	You
奔波	Rushing
一整天	All day.
一定	Must
已经	Have
很	Is
累	Tired
要是	If
你	You
的	The
脚	Feet

11900
已经	Have
暖和	Warm
过来	Come here
我	I
就	Just.
带	Take
你	You
上	On
卧室	Bedroom
去	To
我	I
已	Has
让	Let
人	People
拾掇	Picks
好	Good
我	I
隔壁	Next door
的	The
房间	Room

11920
这	This
不过	But
是	Is
个	A
小间	Small room
但	But
比起	Compared to
一间	One
宽阔	Broad
的	The
前房	Anterior chamber
来	To
我	I
想	Think
你	You
会	Yes
更	More
喜欢	Like
的	The
虽然	Although

11940
那些	Those
大	Big
房间	Room
确实	Do
有	Yes
精致	Exquisite
的	The
家具	Furniture
但	But
孤独	Lonely
冷清	Deserted
连	Even
我	I
自己	Myself
也	Also
从来不	Never.
睡	Sleep
在	In
里面	Inside
的	The

11960
”	"
我	I
感谢	Thank
她	She
周到	Thoughtful
的	The
选择	Choose
但	But
长途旅行	Long-distance travel
之后	After
我	I
确实	Do
已	Has
疲惫不堪	Tired
便	Poe
表示	Said
准备	Get ready
歇息	Rest
她	She
端	End

11980
着	On the
蜡烛	Candle
让	Let
我	I
跟着	Follow
她	She
走出	Out
房间	Room
先是	First
去	To
看	See
大厅	Hall
的	The
门	Door
上锁	Locked
没有	No
她	She
从	From
锁上	Locked
取	Take

12000
下	Next
钥匙	Key
领	Led
我	I
上	On
楼梯	Stairs
楼梯	Stairs
和	And
扶手	Handrails
都	All
是	Is
橡树	Oak
做	Do
的	The
楼梯	Stairs
上	On
的	The
窗子	Window
都	All
是	Is

12020
高高的	High
花格	Flower
窗	Window
这类	This kind of
窗子	Window
和	And
直通	Through
一间	One
间	Between
卧室	Bedroom
的	The
长长	Long
过	Too much
道	Road
看上去	Look
不	No
像	Like
住家	Home
而	And
像	Like

12040
教堂	Church
楼梯	Stairs
和	And
过道	Aisle
上	On
弥漫着	It's all there
一种	A
墓穴	Grave
似的	It's like.
阴森	Ghastly
气氛	Atmosphere
给	To give
人	People
一种	A
空旷	Empty
和	And
孤寂	Lonely
的	The
凄凉	Bleak
感	Sense

12060
因此	So
当	When
我	I
最后	At last
被	Be
领进	Lead in
自己	Myself
的	The
房间	Room
发现	Found
它	It
面积	Area
不	No
大	Big
有着	Has
普通	Ordinary
现代	Modern
风格	Style
的	The
陈设	Furnishings

12080
时	When
心里	Heart
便	Poe
十分高兴	I'm so happy.
费尔法克斯	Fairfax
太太	Wife
客气	Kind
地	Ground
跟	With
我	I
道	Road
晚安	Good night
我	I
闩	Bolts
上门	Door
目光	Eyes
从容	Calm
四顾	Four concerns
不觉	Don't
感到	Feel

12100
那	That
宽阔	Broad
的	The
大厅	Hall
漆旱	Paint drought
宽畅	Spacious
的	The
楼梯	Stairs
和	And
阴冷	Cold
的	The
长廊	Promenade
所	The
造成	Cause
的	The
恐怖	Terror
怪异	Weird
的	The
印象	Impression
己	I've got your

12120
被	Be
这	This
小房间	Small room
的	The
蓬勃	Vigorous
生气	Angry
抹	Wipe
去	To
几分	Few
这时	Then
我	I
忽然	Suddenly
想到	Think
经历	Experience
身心交瘁	Physical and mental struggle
的	The
一天	One day
之后	After
此刻	Now
我	I

12140
终于	Finally
到达	Reach
一个	One
安全	Safety
避风港	Haven
感激	Grateful
之	The
情	Love
油然而生	Oil is produced
我	I
跪	Kneeling
在	In
床边	Bedside
开始	Begin
祈祷	Pray
表示	Said
理所应当	Deserved
的	The
感恩	Thanksgiving
在	In

12160
站	Stand
起来	Get up
之前	Before
并未	Not
忘记	Forget
祈求	Pray
在	In
前	Ago
路上	Way
赐予	Give
帮助	Help
与	And
力量	Power
使	Make
我	I
配得	It deserves it.
上	On
还	Also
没有	No
付出	Pay

12180
努力	Efforts
就	Just.
坦率地	Frankly
授与	Granting and
我	I
的	The
那份	That one.
厚意	Kindness
那天	That
晚上	At night
我	I
的	The
床榻	Bed
上	On
没有	No
荆棘	Thorns
我	I
那	That
孤寂	Lonely
的	The

12200
房间	Room
里	Inside
没有	No
恐惧	Fear
立刻	Immediately
倦意	Tiredness
与	And
满足	Meet
俱	All
来	To
我	I
很快	Soon
便	Poe
沉沉	Sinking
睡	Sleep
去	To
醒来	Wake up
的	The
时候	When
天色	Sky

12220
已经	Have
大	Big
亮	Bright
阳光	Sunlight
从	From
蓝色	Blue
鲜艳	Bright
的	The
印花布	Calico
窗帘	Curtains
缝隙	Gap
中	In
射进来	Shoot in.
照	Photo
出	Out
糊着	Paste
墙纸	Wallpaper
的	The
四壁	Walls
和	And

12240
铺	Pu
着	On the
地毯	Carpet
的	The
地板	Floor
与	And
罗沃德	Lowood
光秃秃	Bare
的	The
楼板	Floor
和	And
迹痕	Traces
斑驳	Mottled
的	The
灰泥	Mortar
全然不同	It's totally different.
相形之下	By contrast
这	This
房间	Room
显得	Look

12260
小巧	Small
而	And
明亮	Bright
眼前	Eyes
的	The
情景	Scene
使	Make
我	I
精神	Spirit
为之一振	For one of the vibration
外在	External
的	The
东西	Things
对	Right
年轻人	Young man
往往	Often
有	Yes
很大	It's big.
影响	Effect
我	I

12280
于是	So
想到	Think
自己	Myself
生涯	Career
中	In
更为	More
光明	Light
的	The
时代	Times
开始	Begin
这个	This one
时代	Times
将	Will
会	Yes
有	Yes
花朵	Flowers
和	And
欢愉	Joy
也	Also
会	Yes

12300
有	Yes
荆棘	Thorns
和	And
艰辛	Hard
由于	Because
这	This
改变	Change
的	The
环境	Environment
这	This
充满希望	Hopeful
的	The
新天地	New World
我	I
的	The
各种	Various
官能	Senses
都	All
复活	Resurrection
变得	Become

12320
异常	Abnormal
活跃	Active
但	But
它们	They
究竟	What the hell is it
期望	Expect
着	On the
什么	What the
我	I
一时	For a moment
也	Also
说不清楚	I can't tell.
反正	Anyway
是	Is
某种	Some kind of
令人	Is
愉快	Happy
的	The
东西	Things
也许	Maybe

12340
那	That
东西	Things
不是	No
降临	Come
在	In
这	This
一天	One day
或是	Or
这个	This one
月	Month
而是	But
在	In
不	No
确定	Are you sure
的	The
未来	Future
我	I
起身	Up
小心	Be careful
穿戴	Wear

12360
一番	A little bit of a
无奈	Helpless
只能	Only
简朴	Simple
—	—
—	—
因为	Because
我	I
没有	No
一件	A
服饰	Clothing
不是	No
缝制	Sewing
得	Get it.
极其	Extremely
朴实	Simple
的	The
—	—
—	—
但	But

12380
渴求	Desire
整洁	Neat
依然	Still
是	Is
我	I
的	The
天性	Nature
习惯	Habit
上	On
我	I
并	And
不	No
无视	Ignore
外表	Appearance
不	No
注意	Attention
自己	Myself
留下	Left
的	The
印象	Impression

12400
相反	Instead
我	I
一向	Always
希望	Hope
自己	Myself
的	The
外观	Appearance
尽可能	As
标致	Peugeot
些	Some
并	And
希望	Hope
在	In
我	I
平庸	Mediocre
的	The
外貌	Appearance
所	The
允许	Allow
的	The

12420
情况	Situation
下	Next
得到	Get
别人	Others
的	The
好感	Favor
有时候	Sometimes
我	I
为	For
自己	Myself
没有	No
长	Long
得	Get it.
漂亮	Pretty
些	Some
而	And
感到遗憾	I'm sorry
有时	Sometimes
巴不得	Bar.
自己	Myself

12440
有	Yes
红润	Ruddy
的	The
双颊	Cheeks
挺直	Straight
的	The
鼻梁	Nose
和	And
樱桃	Cherry
般的	Like
小口	Small mouth
我	I
希望	Hope
自己	Myself
修长	Slender
端庄	Dignified
身材	Figure
匀称	Symmetry
我	I
觉得	Think

12460
很	Is
不幸	Unfortunate
长	Long
得	Get it.
这么	So
小	Small
这么	So
苍白	Pale
五官	Facial features
那么	So
不	No
端正	Correct
而	And
又	And again
那么	So
显眼	Conspicuous
为什么	Why
我	I
有	Yes
这些	These

12480
心愿	Wish
却	But
又	And again
有	Yes
这些	These
遗憾	Regret
这	This
很难说	Hardly
清楚	Clear
当时	Was
我	I
自己	Myself
虽然	Although
说不上来	Can't say.
但	But
我	I
有	Yes
一个	One
理由	Reason
一个	One

12500
合乎逻辑	It's logical.
的	The
自然	Natural
的	The
理由	Reason
然而	However
当	When
我	I
把	Put
头发	Hair
梳得	Combed
溜光	Slip-out
穿	Wear
上	On
那件	That one.
黑色	Black
的	The
外衣	Coat
—	—
—	—

12520
虽然	Although
看上去	Look
确实	Do
像	Like
贵格	Quaker
会	Yes
教派	Sect
的	The
人	People
但	But
至少	At least
非常	Very
合身	Fit
—	—
—	—
换上	Replace it.
干净	Clean
洁白	White
的	The
领布	Collar cloth

12540
时	When
我	I
想	Think
我	I
可以	OK
够	Enough
体面地	Decent
去	To
见	See
费尔法克斯	Fairfax
太太	Wife
我	I
的	The
新	New
学生	Students
至少	At least
不会	No
因为	Because
厌恶	Disgust
而	And

12560
从	From
我	I
面前	Front
退缩	Retreat
我	I
打开	Open it
房间	Room
的	The
窗户	Window
并	And
注意	Attention
到	To
已	Has
把	Put
梳妆台	Dresser
上	On
的	The
东西	Things
收拾	Pack
得	Get it.

12580
整整齐齐	Neat
便	Poe
大	Big
着	On the
胆子	Courage
走出	Out
门	Door
去	To
我	I
走过	Walked
铺	Pu
着	On the
地席	Seats
的	The
长廊	Promenade
走	Go
下	Next
打滑	Slip
的	The
橡树	Oak

12600
楼梯	Stairs
来到	Came
大厅	Hall
我	I
站	Stand
一会儿	A while
看着	Look at it.
墙上	On the wall.
的	The
几幅	A few
画	Draw
记得	Remember
其中	Where
一幅	One
画	Draw
的	The
是	Is
一个	One
穿	Wear
看	See

12620
护胸	Chest care
铁甲	Armored
十分	Very
威严	Majesty
的	The
男子	Man
另	Other
一幅	One
是	Is
一个	One
头发	Hair
上	On
搽粉	Powder
戴	Wear
着	On the
珍珠项链	Pearl necklace
的	The
贵妇	Your wife
看着	Look at it.
从	From

12640
天花板	Ceiling
上	On
垂下来	Hang down.
的	The
青铜	Bronze
灯	Lights
；	;
看着	Look at it.
一个	One
大钟	Big Clock
钟	Minutes
壳	Shell
是	Is
由	By
雕刻	Carving
得	Get it.
稀奇古怪	Strange
的	The
橡木	Oak
做	Do

12660
的	The
因为	Because
年长	Older
月	Month
久	Long
和	And
不断	Constantly
地	Ground
擦拭	Wipe
变得	Become
乌黑	Black
发亮	Shiny
对	Right
我	I
来说	Say,
一切	All
都	All
显得	Look
那样	That's it.
庄严肃穆	Zhuang Serious Mu

12680
富丽堂皇	Magnificent
那时	Then
我	I
不	No
大	Big
习惯于	Get used to it.
这种	This
豪华	Luxury
一扇	One
镶着	Set
玻璃	Glass
的	The
大厅	Hall
门	Door
敞开	Open
着	On the
我	I
越过	Crossed
门槛	Threshold
这	This

12700
是	Is
一个	One
晴朗	Clear
的	The
秋天	Autumn
早晨	Morning
朝阳	Chao yang
宁静	Quiet
地	Ground
照耀	Shine
着	On the
透出	Revealing
黄褐色	Tawny
的	The
树丛	Trees
和	And
依然	Still
绿油油	Green
的	The
田野	Field

12720
我	I
往前	Forward
来到	Came
草坪	Lawn
上	On
抬头	Rise
细看	Take a closer look
这	This
大厦	Building
的	The
正面	Positive
这	This
是	Is
幢	Building
三层楼	Three floors
屋宇	House
虽然	Although
有	Yes
相当规模	Quite a large scale
但	But

12740
按	By
比例	Proportion
并	And
不	No
觉得	Think
宏大	Grand
是	Is
一座	One
绅士	Gentleman
的	The
住宅	Residential
而	And
不是	No
贵族	Noble
的	The
府第	Fudi
围绕	Around
着	On the
顶端	Top
的	The

12760
城垛	Battlements
使	Make
整座	The whole seat
建筑	Building
显得	Look
很	Is
别致	Chic
灰色	Grey
的	The
正面	Positive
正好	Just
被	Be
后面	Behind
一个	One
白	White
嘴鸦	Crow
的	The
巢穴	Nest
映衬	Against
着	On the

12780
显得	Look
很	Is
凸出	Protruding
它	It
的	The
居住者	Occupants
正在	Is
边房	Side room
呱呱	Quack
叫个不停	Call it non-stop.
飞越	Fly
草坪	Lawn
和	And
庭园	Garden
落到	Falling to
一块	A
大	Big
草地	Grass
上	On
一道	A

12800
矮篱	Dwarf Hedges
把	Put
草地	Grass
和	And
庭园	Garden
分开	Separate
草地	Grass
上长	Upper long
着	On the
一排排	A row of
巨大	Huge
的	The
老	Old
荆棘	Thorns
树丛	Trees
强劲	Strong
多节	Multi-section
大	Big
如	Such as
橡树	Oak

12820
一下子	Suddenly
说明	Description
屋宇	House
名称	Name
字源	Word source
意义	Significance
的	The
由来	Origin
更	More
远	Far
的	The
地方	Place
是	Is
小山	Hill
不	No
像	Like
罗沃德	Lowood
四周	Around
的	The
山	Mountain

12840
那么	So
高耸	Towering
那么	So
峻峭	Steep
也	Also
不	No
像	Like
它们	They
那么	So
是	Is
一道	A
与世隔绝	Isolated
的	The
屏障	Barrier
但	But
这些	These
山	Mountain
十分	Very
幽静	Quiet
拥抱着	Embrace.

12860
桑	Sang
菲尔德	Field
给	To give
它	It
带来	Bring
一种	A
我	I
不曾	Never
料到	Expect
在	In
闹	Noisy
闹嚷嚷	Shouting
的	The
米尔科	Milko
特	Special
地区	Area
会	Yes
有	Yes
的	The
清静	Quiet

12880
一个	One
小	Small
村庄	Village
零零落落	Zero fall
地	Ground
分布	Distribution
在	In
一座	One
小山	Hill
的	The
一侧	Side
屋顶	Roof
与	And
树木	Trees
融为一体	Integrated
地区	Area
教堂	Church
坐落	Located
在	In
桑	Sang

12900
菲尔德	Field
附近	Near
它	It
古老	Old
的	The
钟楼	Clock tower
俯视	Overlooking
着	On the
房子	House
与	And
大门	Door
之间	Between
的	The
土墩	Mounds
我	I
欣赏	Appreciate
着	On the
这	This
番	Pan
宁静	Quiet

12920
的	The
景象	Sight
和	And
诱人	Attractive
的	The
新鲜空气	Fresh air
愉快	Happy
地	Ground
倾听	Listening
着白	White
嘴鸦	Crow
的	The
呱呱叫	Croak
声	Sound
细细	Thin
打量	Looked
着	On the
这	This
所	The
庄园	Manor

12940
宽阔	Broad
灰白	Gray
的	The
正面	Positive
心里	Heart
琢磨	Wonder
着	On the
偌大	Huge
一个	One
地方	Place
居然	It's actually
只	Only
住	Live
着	On the
像	Like
费尔法	Fairfax
犯	Made
斯	S
太太	Wife
这样	This way,

12960
一位	A
孤单	Alone
矮小	Short
的	The
贵妇人	Lady
就	Just.
在	In
这时	Then
这位	The
妇人	Woman
出现	Appear
在	In
门边	By the door.
“	"
怎么	How
已经	Have
起来	Get up
”	"
她	She
说	Said

12980
“	"
我	I
看	See
你	You
是	Is
个	A
喜欢	Like
早起	Early
的	The
人	People
”	"
我	I
向	To
她	She
走	Go
去	To
她	She
慈祥	Kind
地	Ground
吻吻	Kiss

13000
我	I
并	And
同	With
我	I
握	Hold
下手	Get off the hand
“	"
你	You
认为	Think
桑	Sang
菲尔德	Field
怎么样	What do you think
”	"
她	She
问	Ask
我	I
告诉	Tell
她	She
很	Is
喜欢	Like

13020
“	"
是	Is
呀	Oh, yes.
”	"
她	She
说	Said
“	"
是	Is
个	A
漂亮	Pretty
的	The
地方	Place
但	But
我	I
担心	Worry
慢慢	Slowly
地会	The ground will
败落	Lost
除非	Unless
罗切斯特	Rochester

13040
先生	Mr
想着	Think of
要来	To come
并	And
永久	Permanent
居住	Live
在	In
这儿	Here
或者	Or
至少	At least
常	Often
来	To
看看	Look
大	Big
住宅	Residential
和	And
好	Good
庭园	Garden
需要	Need
主人	Master

13060
经常	Often
光顾	Patronize
才	It's just
是	Is
”	"
“	"
罗切斯特	Rochester
先生	Mr
！	!
”	"
我	I
嚷	Shouting
道	Road
“	"
他	He
是	Is
谁	Who
”	"
“	"
桑	Sang

13080
菲尔德	Field
的	The
主人	Master
”	"
她	She
平静	Calm
地	Ground
回答	Reply
“	"
你	You
不	No
知道	Know
他	He
叫	Call
罗切斯特	Rochester
吗	Do you?
”	"
我	I
当然	Of course
不	No

13100
知道	Know
我	I
以前	before
从来	Never
没有	No
听说	Heard
过	Too much
他	He
但	But
这位	The
老妇人	Old woman
似乎	Seems
把	Put
他	He
的	The
存在	Exist
看作	As
尽人皆知	Known
的	The
事实	Fact

13120
人人	Everyone
都	All
仅凭	Solely
直感	Straight
就	Just.
清楚	Clear
的	The
“	"
我	I
还	Also
以为	Thought
”	"
我	I
继续	Go on
说	Said
“	"
桑	Sang
菲尔德	Field
是	Is
你	You

13140
的	The
呢	What about?
”	"
“	"
我	I
的	The
哎哟	Oh
我	I
的	The
孩子	Children
！	!
多	Many
古怪	Weird
的	The
想法	Idea
！	!
我	I
的	The
我	I
不过	But

13160
是	Is
个	A
管家	Housekeeper
—	—
—	—
管理	Management
人	People
确实	Do
从	From
母亲	Mother
份	Part
上	On
说	Said
我	I
是	Is
罗切斯特	Rochester
家	Home
的	The
远亲	Distant relative
或者	Or

13180
至少	At least
我	I
丈夫	Husband
是	Is
这样	This way,
他	He
是	Is
个	A
牧师	Priest
是	Is
海村	Haimura
的	The
—	—
—	—
那边	Over there
山上	On the hill
的	The
那个	That one
小村	Village
—	—

13200
—	—
靠近	Near
大门	Door
的	The
那个	That one
教堂	Church
是	Is
他	He
管	Tube
的	The
现在	Right now
这位	The
罗切斯特	Rochester
的	The
母亲	Mother
是	Is
费尔法克斯	Fairfax
家	Home
的	The
人	People

13220
她	She
的	The
父亲	Father
和	And
我	I
丈夫	Husband
的	The
父亲	Father
是	Is
堂兄弟	Cousins
但	But
我	I
从来	Never
没有	No
指望	Expect
这	This
层	Layer
关系	Relationship
其实	In fact
这	This

13240
与我无关	It's nothing to do with me
我	I
把	Put
自己	Myself
看作	As
一个	One
普普通通	Ordinary
的	The
管家	Housekeeper
我	I
的	The
雇主	Employers
总是	Always
客客气气	Graciously
的	The
而	And
别的	Other
我	I
都	All
不	No

13260
指望	Expect
”	"
“	"
那么	So
那位	The one.
小姑娘	Little girl.
呢	What about?
—	—
—	—
我	I
的	The
学生	Students
”	"
“	"
她	She
是	Is
罗切斯特	Rochester
先生	Mr
的	The
受	By

13280
监护人	Guardian
他	He
委托	Commissioned
我	I
替	For
她	She
找	Find
个	A
家庭教师	Tutor
我	I
想	Think
他	He
有意	Interested
将	Will
她	She
在	In
×	s
×	s
郡	County
养育	Raise

13300
大	Big
瞧	Look
她	She
来	To
同	With
她	She
称作	Called
‘	'
bonne	bonne
’	'
的	The
保姆	Nanny
一	One
起来	Get up
”	"
谜	Mystery
被	Be
揭开	Opened
这个	This one
和蔼	Kind

13320
善良	Kind
的	The
矮小	Short
寡妇	Widow
不是	No
位大	Bit large
贵妇	Your wife
而是	But
像	Like
我	I
一样	The same
的	The
寄生	Parasitic
者	The
但	But
我	I
并	And
没有	No
因此	So
而	And

13340
不	No
喜欢	Like
她	She
相反	Instead
我	I
感到	Feel
从未有过	Never
的	The
愉快	Happy
她	She
与	And
我	I
之间	Between
的	The
平等	Equal
是	Is
实实在在	Real
的	The
不是	No
她	She

13360
屈尊	Condescension
就	Just.
驾	Driving
的	The
结果	Results
这样	This way,
倒	Pour down
更好	Better
我	I
的	The
处境	Situation
就	Just.
更	More
自由	Free
我	I
还	Also
在	In
沉思	Meditation
着	On the
这个	This one

13380
新	New
发现	Found
时	When
一个	One
小女孩	Little girl.
由	By
她	She
的	The
侍候	Serve
者	The
陪	With
着	On the
向	To
草坪	Lawn
这边	This way
奔跑	Run
过来	Come here
我	I
瞧	Look
一眼	One look.

13400
我	I
的	The
学生	Students
她	She
开始	Begin
并	And
没有	No
注意	Attention
到	To
我	I
她	She
十足	Full
是	Is
个	A
孩子	Children
大约	About
七八岁	Seven or eight years old.
个头	Head
瘦小	Thin
脸色苍白	Pale

13420
五官	Facial features
很小	It's small.
一头	A
累赘	Burden
的	The
卷发	Curls
直	Straight
披到	Dini to
腰	Lumbar
上	On
“	"
早上好	Good morning
阿德拉	Adela
小姐	Miss
”	"
费尔法克斯	Fairfax
太太	Wife
说	Said
“	"
过来	Come here

13440
同	With
这位	The
小姐	Miss
说说话	Talk.
她	She
会	Yes
教	Teach
你	You
读书	Reading
让	Let
你	You
有	Yes
一天	One day
成为	Become
聪明	Smart
的	The
女人	Woman
”	"
她	She
走近	Get close

13460
“	"
Cestmagouvernante	Cestmagouvernante
”	"
她	She
指着	Point to
我	I
对	Right
她	She
的	The
保姆	Nanny
说	Said
保姆	Nanny
回答	Reply
“	"
MaisouiCertainement	Maisoui Certainment
.	.
”	"
“	"
他们	They
都	All

13480
是	Is
外国人	Foreigners
吗	Do you?
”	"
我	I
听到	Hear
他们	They
讲	Speak
法语	French
便	Poe
吃惊	Surprised
地	Ground
问道	Asked
“	"
保姆	Nanny
是	Is
个	A
外国人	Foreigners
而	And
阿德拉	Adela

13500
却是	But it is.
生	Raw
在	In
大陆	Mainland
上	On
的	The
而且	And
我	I
相信	Believe
除	Except
六个月	Six months
前	Ago
的	The
一次	A
她	She
从来	Never
没有	No
离开	Leave
过	Too much
大陆	Mainland

13520
她	She
初到	First to
这儿	Here
来	To
的	The
时候	When
一句	One sentence.
英语	English
也	Also
不会	No
说	Said
现在	Right now
倒能	It's a power.
转过	Turned around
来讲	In terms of speaking
一点	A little.
她	She
把	Put
英语	English
和	And

13540
法语	French
混	Mixed
着	On the
讲	Speak
我	I
听不懂	Do not understand
我	I
想	Think
你	You
会	Yes
把	Put
她	She
的	The
意思	Mean
搞	Make it.
得	Get it.
很	Is
清楚	Clear
的	The
